classification,reads,taxid,n
47678,93944,576611,5
47678,93944,876,5
47678,93944,2970925,1
47678,93944,1227739,1
47678,93944,163743,5
47678,93944,2796139,3
47678,93944,2798861,5
47678,93944,33213,10
47678,93944,1280,5
47678,93944,2650157,708
47678,93944,768706,5
47678,93944,6763,47
47678,93944,8237,4
47678,93944,2895818,1
47678,93944,1298,5
47678,93944,364270,2
47678,93944,46147,27
47678,93944,1034807,5
47678,93944,2731619,25
47678,93944,1717717,5
47678,93944,28118,5
47678,93944,28116,260
47678,93944,102211,49
47678,93944,1653831,7
47678,93944,252967,1
47678,93944,80723,2
47678,93944,200643,1422
47678,93944,186802,2
47678,93944,512763,1
47678,93944,1619153,2
47678,93944,2929803,1
47678,93944,47678,12786597
47678,93944,1539056,2
47678,93944,4039,19
47678,93944,1310418,1
47678,93944,839,3
47678,93944,103349,27
47678,93944,661481,3
47678,93944,225849,5
47678,93944,1936080,5
47678,93944,4615,9
47678,93944,1383885,5
47678,93944,1454205,2
47678,93944,330163,14
47678,93944,1138190,2
47678,93944,109171,12
47678,93944,2789740,5
47678,93944,4513,39
47678,93944,371864,26
47678,93944,721813,20
47678,93944,34820,18
47678,93944,4081,49
47678,93944,199441,5
47678,93944,357276,50
47678,93944,2173034,4
47678,93944,4640,5
47678,93944,2593658,5
47678,93944,148814,2
47678,93944,4432,33
47678,93944,3707,9
47678,93944,28131,13
47678,93944,229290,19
47678,93944,1489845,6
47678,93944,4641,32
47678,93944,398049,1
47678,93944,4682,343
47678,93944,51240,19
47678,93944,73496,16
47678,93944,3562,16
47678,93944,641107,4
47678,93944,2908843,4
47678,93944,28111,132
47678,93944,1338368,5
47678,93944,31989,2
47678,93944,2986823,25
47678,93944,49990,5
47678,93944,2654325,5
47678,93944,4430,5
47678,93944,1406,1
47678,93944,3511,20
47678,93944,2694930,10
47678,93944,3883,8
47678,93944,3025676,1
47678,93944,573,3
47678,93944,29144,14
47678,93944,329854,95
47678,93944,449673,16
47678,93944,1940790,1
47678,93944,1173020,1
47678,93944,7935,15
47678,93944,4558,3
47678,93944,2602769,5
47678,93944,190148,5
47678,93944,239935,2
47678,93944,9823,86
47678,93944,3888,85
47678,93944,2775080,5
47678,93944,1491,3
47678,93944,2813371,5
47678,93944,485917,1
47678,93944,12916,5
47678,93944,131567,59284
47678,93944,291644,209
47678,93944,8019,6
47678,93944,77095,7
47678,93944,8842,35
47678,93944,3983,6
47678,93944,1868325,2
47678,93944,3025670,2
47678,93944,996,3
47678,93944,9925,13
47678,93944,33035,10
47678,93944,2925411,2
47678,93944,173330,16
47678,93944,731,4
47678,93944,582402,4
47678,93944,2798577,1
47678,93944,1485,2
47678,93944,360422,2
47678,93944,122277,2
47678,93944,237,11
47678,93944,1218493,6
47678,93944,59732,15
47678,93944,222,1
47678,93944,1667168,7
47678,93944,196,1
47678,93944,302047,19
47678,93944,8023,15
47678,93944,4732,8
47678,93944,2735321,5
47678,93944,2986824,7
47678,93944,8234,17
47678,93944,3559,44
47678,93944,183417,5
47678,93944,283734,1
47678,93944,712357,5
47678,93944,1178516,5
47678,93944,196869,8
47678,93944,186826,5
47678,93944,2585119,2
47678,93944,13675,22
47678,93944,180763,5
47678,93944,70348,1
47678,93944,2709390,10
47678,93944,3660,12
47678,93944,69362,2
47678,93944,8074,26
47678,93944,351679,2
47678,93944,674529,619
47678,93944,2762318,5
47678,93944,36809,5
47678,93944,2986837,5
47678,93944,1170562,1
47678,93944,4460,23
47678,93944,1550240,4
47678,93944,1521768,5
47678,93944,8801,20
47678,93944,265293,5
47678,93944,2830998,5
47678,93944,2231382,2
47678,93944,16718,8
47678,93944,76831,4
47678,93944,6564,5
47678,93944,84567,15
47678,93944,626932,1
47678,93944,3433,5
47678,93944,4672,14
47678,93944,1224,14
47678,93944,2632541,1
47678,93944,8236,10
47678,93944,9984,95
47678,93944,2692125,3
47678,93944,9,1
47678,93944,2697569,2
47678,93944,13428,2
47678,93944,151069,8
47678,93944,5627,1
47678,93944,2478552,5
47678,93944,110835,6
47678,93944,1796646,5
47678,93944,29580,2
47678,93944,2590551,3
47678,93944,4498,84
47678,93944,2995143,5
47678,93944,3503,1
47678,93944,84032,3
47678,93944,1236518,8
47678,93944,2707005,5
47678,93944,375288,45
47678,93944,371601,537
47678,93944,9895,11
47678,93944,4530,5
47678,93944,40324,2
47678,93944,2086471,5
47678,93944,2840180,3
47678,93944,8783,8
47678,93944,1450761,2
47678,93944,2686361,3
47678,93944,3031997,3
47678,93944,13426,2
47678,93944,27592,60
47678,93944,54006,5
47678,93944,1349754,5
47678,93944,28127,4
47678,93944,186817,11
47678,93944,2052660,5
47678,93944,563798,7
47678,93944,89966,12
47678,93944,2183896,2
47678,93944,1511,1
47678,93944,328812,26
47678,93944,3885,27
47678,93944,2983606,1
47678,93944,35500,7
47678,93944,391626,1
47678,93944,4265,14
47678,93944,694427,9
47678,93944,74940,16
47678,93944,2201271,5
47678,93944,2610895,3
47678,93944,2585117,4
47678,93944,724,5
47678,93944,76258,4
47678,93944,2662363,17
47678,93944,28080,3
47678,93944,3712,6
47678,93944,2900738,1
47678,93944,1336796,1
47678,93944,55513,20
47678,93944,848,8
47678,93944,2647733,5
47678,93944,3870,10
47678,93944,2592345,2
47678,93944,21019,6
47678,93944,1505,1
47678,93944,8469,38
47678,93944,13442,34
47678,93944,2714855,5
47678,93944,1003877,4
47678,93944,662,11
47678,93944,260554,2
47678,93944,8048,5
47678,93944,666686,11
47678,93944,861445,4
47678,93944,47883,2
47678,93944,1891926,3
47678,93944,3860,68
47678,93944,572511,3
47678,93944,4678,1
47678,93944,1016,2
47678,93944,2086577,9
47678,93944,2962858,5
47678,93944,1489872,8
47678,93944,49212,21
47678,93944,8013,34
47678,93944,179408,5
47678,93944,2493671,5
47678,93944,820,52
47678,93944,8931,33
47678,93944,3818,63
47678,93944,1811193,4
47678,93944,3039116,1
47678,93944,454154,7
47678,93944,254247,5
47678,93944,2761580,5
47678,93944,3031802,1
47678,93944,29893,1
47678,93944,33934,9
47678,93944,15949,3
47678,93944,2,39682
47678,93944,75939,18
47678,93944,242600,5
47678,93944,1646340,5
47678,93944,8030,20
47678,93944,3488,43
47678,93944,356,4
47678,93944,3877,16
47678,93944,679935,1
47678,93944,3915,2
47678,93944,1760,7
47678,93944,33114,67
47678,93944,3649,7
47678,93944,2909671,2
47678,93944,633807,5
47678,93944,1903410,9
47678,93944,424551,4
47678,93944,564064,2
47678,93944,1437010,7
47678,93944,66014,3
47678,93944,2859228,1
47678,93944,3708,5
47678,93944,1796613,701
47678,93944,3711,4
47678,93944,1117645,1
47678,93944,72000,3
47678,93944,607712,3
47678,93944,8049,3
47678,93944,387661,17
47678,93944,4565,64
47678,93944,1609968,2
47678,93944,421767,5
47678,93944,4113,6
47678,93944,1488,2
47678,93944,253239,5
47678,93944,114280,13
47678,93944,754417,4
47678,93944,1176721,5
47678,93944,29159,11
47678,93944,1302659,2
47678,93944,28132,7
47678,93944,379584,70
47678,93944,28110,8
47678,93944,356322,5
47678,93944,1291742,1
47678,93944,51952,26
47678,93944,8022,10
47678,93944,21819,10
47678,93944,343403,2
47678,93944,1630141,3
47678,93944,1508404,2
47678,93944,1125,5
47678,93944,13450,10
47678,93944,8016,11
47678,93944,1017,5
47678,93944,2630389,4
47678,93944,283035,26
47678,93944,2728024,2
47678,93944,2986413,15
47678,93944,1761453,6
47678,93944,2565914,1
47678,93944,2594883,2
47678,93944,104270,4
47678,93944,3027470,2
47678,93944,2172098,4
47678,93944,2497456,4
47678,93944,183260,12
47678,93944,4232,72
47678,93944,379,5
47678,93944,2880008,1
47678,93944,8839,26
47678,93944,3670,14
47678,93944,2961941,10
47678,93944,28128,2
47678,93944,2996035,1
47678,93944,102810,1
47678,93944,8010,37
47678,93944,2646097,53
47678,93944,3656,13
47678,93944,1574408,39
47678,93944,2706,8
47678,93944,976,33791
47678,93944,33905,2
47678,93944,178174,1
47678,93944,2714926,10
47678,93944,4529,4
47678,93944,28196,1
47678,93944,3821,22
47678,93944,91835,11
47678,93944,512563,13
47678,93944,388413,10
47678,93944,2715212,2319
47678,93944,6550,94
47678,93944,1850526,2
47678,93944,2893885,2
47678,93944,8095,16
47678,93944,823,27
47678,93944,642,2
47678,93944,2321403,3
47678,93944,2681766,1
47678,93944,8045,8
47678,93944,7776,5
47678,93944,2654676,5
47678,93944,28119,18
47678,93944,1379870,5
47678,93944,23672,1
47678,93944,2487072,11
47678,93944,8266,20
47678,93944,21024,18
47678,93944,577309,17
47678,93944,44249,15
47678,93944,421058,1
47678,93944,29965,20
47678,93944,1623,5
47678,93944,3728,10
47678,93944,4072,56
47678,93944,4120,32
47678,93944,2726118,1
47678,93944,2294119,3
47678,93944,98005,10
47678,93944,436516,5
47678,93944,2637870,2
47678,93944,186623,9
47678,93944,2856519,3
47678,93944,438033,6
47678,93944,1437201,11
47678,93944,2584122,1
47678,93944,2709429,25
47678,93944,163735,2
47678,93944,4071,139
47678,93944,657309,16
47678,93944,2937774,4
47678,93944,1306519,2
47678,93944,2820884,1
47678,93944,44013,1
47678,93944,3942,7
47678,93944,4107,44
47678,93944,762210,3
47678,93944,2875539,5
47678,93944,2694929,5
47678,93944,283036,39
47678,93944,572547,1
47678,93944,562,5
47678,93944,2583851,3
47678,93944,3726,21
47678,93944,3497,13
47678,93944,2032702,11
47678,93944,391616,2
47678,93944,1465,5
47678,93944,147389,24
47678,93944,1385,4
47678,93944,2136182,5
47678,93944,487173,3
47678,93944,2692425,2
47678,93944,3735,10
47678,93944,522772,8
47678,93944,23216,4
47678,93944,2714353,5
47678,93944,13451,1
47678,93944,2983215,3
47678,93944,28188,13
47678,93944,3016339,6
47678,93944,111784,25
47678,93944,1308,5
47678,93944,2615035,5
47678,93944,7998,19
47678,93944,2763022,303
47678,93944,667015,20
47678,93944,94231,26
47678,93944,2898794,10
47678,93944,2980554,5
47678,93944,2952571,2
47678,93944,818,1179
47678,93944,8790,26
47678,93944,162,3
47678,93944,2058134,5
47678,93944,1982626,5
47678,93944,262757,6
47678,93944,1807691,5
47678,93944,46867,1
47678,93944,114527,3
47678,93944,326329,2
47678,93944,80379,58
47678,93944,7962,47
47678,93944,163011,2
47678,93944,9709,44
47678,93944,71275,8
47678,93944,313595,2
47678,93944,16719,3
47678,93944,3337,485
47678,93944,3747,16
47678,93944,2685834,33
47678,93944,69266,18
47678,93944,2772087,4
47678,93944,2706887,7
47678,93944,2068716,18
47678,93944,4686,34
47678,93944,2518989,1
47678,93944,388950,3
47678,93944,0,1853688
47678,93944,3633,63
47678,93944,76123,7
47678,93944,177437,5
47678,93944,2881052,6
47678,93944,63459,17
47678,93944,3749,2
47678,93944,38945,3
47678,93944,116759,2
47678,93944,171549,84421
47678,93944,2650158,494
47678,93944,4219,106
47678,93944,574087,1
47678,93944,292691,1
47678,93944,107401,2
47678,93944,2795383,1
47678,93944,88149,11
47678,93944,2736252,4
47678,93944,34773,7
47678,93944,157,2
47678,93944,8056,13
47678,93944,2718942,4
47678,93944,94952,15
47678,93944,296199,5
47678,93944,9940,17
47678,93944,2528593,3
47678,93944,2587856,5
47678,93944,1197884,1
47678,93944,3661,4
47678,93944,2766537,1
47678,93944,1348662,5
47678,93944,4679,291
47678,93944,22663,10
47678,93944,313598,12
47678,93944,86665,5
47678,93944,1357,4
47678,93944,1316596,5
47678,93944,78168,5
47678,93944,3435,25
47678,93944,2924032,1
47678,93944,3617,20
47678,93944,1903694,2
47678,93944,2751153,14
47678,93944,40685,18
47678,93944,2993656,1
47678,93944,32524,18
47678,93944,13749,16
47678,93944,3603,13
47678,93944,3311,117
47678,93944,4441,14
47678,93944,1884915,5
47678,93944,1490,2
47678,93944,174,1
47678,93944,301953,3
47678,93944,395494,4
47678,93944,2913620,11
47678,93944,46506,106
47678,93944,3605,10
47678,93944,2571030,7
47678,93944,2785331,2
47678,93944,2493639,1
47678,93944,9749,52
47678,93944,191028,5
47678,93944,196806,2
47678,93944,4146,38
47678,93944,1168034,3
47678,93944,3625,25
47678,93944,8018,25
47678,93944,196821,6
47678,93944,2853439,1
47678,93944,3705,5
47678,93944,267067,16
47678,93944,2929510,5
47678,93944,2849586,61
47678,93944,2527964,2
47678,93944,328813,4
47678,93944,104663,7
47678,93944,34816,59
47678,93944,2728853,2
47678,93944,2857064,7
47678,93944,2801997,2
47678,93944,821,74
47678,93944,2285,5
47678,93944,68287,3
47678,93944,332999,4
47678,93944,2708340,1
47678,93944,2685620,2
47678,93944,574697,2
47678,93944,481,5
47678,93944,1177574,5
47678,93944,160799,10
47678,93944,103480,3
47678,93944,470565,6
47678,93944,2093856,13
47678,93944,880074,7
47678,93944,153265,2
47678,93944,13894,63
47678,93944,1301,16
47678,93944,837,8
47678,93944,2830983,4
47678,93944,160674,4
47678,93944,170679,4
47678,93944,997890,5
47678,93944,661488,5
47678,93944,2027860,5
47678,93944,1769779,3
47678,93944,535,1
47678,93944,86661,7
47678,93944,2923364,2
47678,93944,2652177,3
47678,93944,103355,11
47678,93944,29388,2
47678,93944,1617967,1
47678,93944,1500254,3
47678,93944,807,2
47678,93944,1231049,4
47678,93944,4577,47
47678,93944,28135,3
47678,93944,1142511,1
47678,93944,1041504,1
47678,93944,3913,20
47678,93944,3755,11
47678,93944,6741,27
47678,93944,1437183,76
47678,93944,985043,2
47678,93944,2847299,18
47678,93944,751585,5
47678,93944,7901,54
47678,93944,2675797,3
47678,93944,194196,2
47678,93944,767817,1
47678,93944,1241978,4
47678,93944,4111,18
47678,93944,1236046,2
47678,93944,2126553,16
47678,93944,1386,2
47678,93944,286,2
47678,93944,161934,38
47678,93944,9963,31
47678,93944,71274,11
47678,93944,64668,14
47678,93944,1384484,5
47678,93944,504568,36
47678,93944,1642647,7
47678,93944,40215,5
47678,93944,2844358,2
47678,93944,35925,97
47678,93944,62621,35
47678,93944,1890302,5
47678,93944,4119,14
47678,93944,1304,17
47678,93944,155977,2
1744,347,131567,149
1744,347,0,6060
1744,347,1078471,5
1744,347,357,2
1744,347,2735133,5
1744,347,762376,4
1744,347,1744,49545
1744,347,2,829
1744,347,119981,1
1744,347,221822,1
1744,347,2817475,3
1744,347,66712,1
1744,347,31957,338
1744,347,754252,16
1744,347,2609248,5
1744,347,1,5
1744,347,4498,4
1744,347,85009,82
1744,347,1146883,1
1744,347,47,2
1744,347,325217,5
1744,347,1760,1660
1744,347,7950,5
1744,347,1783272,65
1744,347,678932,7
1744,347,435,3
1744,347,1743,144
1744,347,1610493,6
1744,347,201174,72
1744,347,84531,2
1744,347,35753,1
1744,347,40566,1
84642,1,642,55
84642,1,1236,117
84642,1,2,12
84642,1,84642,3
28111,92120,28119,130
28111,92120,188937,5
28111,92120,3766,11
28111,92120,838,23
28111,92120,2583374,1
28111,92120,29965,21
28111,92120,1168034,2
28111,92120,641,1
28111,92120,103349,11
28111,92120,997873,3
28111,92120,2785912,3
28111,92120,150247,20
28111,92120,173,2
28111,92120,521520,5
28111,92120,8111,5
28111,92120,171549,108705
28111,92120,2871820,5
28111,92120,436114,5
28111,92120,322095,5
28111,92120,8996,30
28111,92120,136468,5
28111,92120,7998,20
28111,92120,39173,13
28111,92120,577309,29
28111,92120,1550240,1
28111,92120,880071,15
28111,92120,136217,39
28111,92120,3712,5
28111,92120,2609666,4
28111,92120,34773,7
28111,92120,1485,5
28111,92120,3032586,5
28111,92120,3617,51
28111,92120,264201,5
28111,92120,36610,26
28111,92120,51952,35
28111,92120,3747,8
28111,92120,2003315,2
28111,92120,2592049,1
28111,92120,471827,5
28111,92120,459529,3
28111,92120,121428,5
28111,92120,582,9
28111,92120,2735870,1
28111,92120,2305508,2
28111,92120,2495594,2
28111,92120,645,9
28111,92120,262757,3
28111,92120,179636,1
28111,92120,3764,10
28111,92120,2527971,3
28111,92120,2986835,3
28111,92120,74381,11
28111,92120,2711,5
28111,92120,556259,8
28111,92120,32046,3
28111,92120,871968,4
28111,92120,68336,422
28111,92120,1905847,1
28111,92120,926556,1
28111,92120,758820,3
28111,92120,258505,5
28111,92120,59732,5
28111,92120,2604421,3
28111,92120,27592,75
28111,92120,8016,29
28111,92120,323097,4
28111,92120,2785331,5
28111,92120,1796646,8
28111,92120,1743162,1
28111,92120,7796,57
28111,92120,161934,22
28111,92120,1712410,1
28111,92120,1871021,1
28111,92120,387661,21
28111,92120,16719,3
28111,92120,81638,4
28111,92120,244592,1
28111,92120,379584,71
28111,92120,47678,92
28111,92120,2483360,2
28111,92120,371142,12
28111,92120,52904,4
28111,92120,157791,15
28111,92120,164608,2
28111,92120,1358,5
28111,92120,3649,22
28111,92120,4577,17
28111,92120,2201181,6
28111,92120,2093856,10
28111,92120,338966,1
28111,92120,2070463,4
28111,92120,34820,14
28111,92120,93759,11
28111,92120,33114,57
28111,92120,2520506,9
28111,92120,1489872,3
28111,92120,62322,5
28111,92120,256319,5
28111,92120,3917,15
28111,92120,1350,5
28111,92120,2486578,1
28111,92120,2136401,5
28111,92120,34886,16
28111,92120,2629616,5
28111,92120,69710,2
28111,92120,1536775,4
28111,92120,238,3
28111,92120,1117645,4
28111,92120,1839785,5
28111,92120,352858,3
28111,92120,3654,2
28111,92120,2836161,3
28111,92120,3311,90
28111,92120,35500,56
28111,92120,4039,11
28111,92120,27772,15
28111,92120,2875962,5
28111,92120,258,5
28111,92120,4113,78
28111,92120,2763022,28
28111,92120,1434072,5
28111,92120,131112,1
28111,92120,2918453,2
28111,92120,2817139,4
28111,92120,1882682,5
28111,92120,1642646,13
28111,92120,8267,25
28111,92120,2593672,3
28111,92120,981384,1
28111,92120,2649562,17
28111,92120,283036,5
28111,92120,1714849,10
28111,92120,2849586,26
28111,92120,4686,15
28111,92120,2706,12
28111,92120,3028117,1
28111,92120,544645,4
28111,92120,870,2
28111,92120,1200792,1
28111,92120,241368,1
28111,92120,423349,4
28111,92120,23216,13
28111,92120,4565,130
28111,92120,4006,5
28111,92120,41210,31
28111,92120,8790,92
28111,92120,43770,5
28111,92120,2608920,5
28111,92120,15949,13
28111,92120,7901,89
28111,92120,9913,6
28111,92120,36745,1
28111,92120,1532905,5
28111,92120,9606,313
28111,92120,200451,2
28111,92120,158822,5
28111,92120,4550,43
28111,92120,28198,12
28111,92120,4119,7
28111,92120,319939,5
28111,92120,413403,5
28111,92120,655815,4
28111,92120,3018036,1
28111,92120,1123496,5
28111,92120,102211,75
28111,92120,1031542,1
28111,92120,1365250,5
28111,92120,2852098,1
28111,92120,4682,410
28111,92120,9031,26
28111,92120,36211,25
28111,92120,66014,13
28111,92120,1967665,1
28111,92120,2834459,5
28111,92120,255519,8
28111,92120,2893885,4
28111,92120,2630326,5
28111,92120,371864,29
28111,92120,371601,56
28111,92120,376489,2
28111,92120,2638335,15
28111,92120,909656,29
28111,92120,512563,23
28111,92120,4442,42
28111,92120,2591634,5
28111,92120,51240,6
28111,92120,2908843,6
28111,92120,2912315,15
28111,92120,292385,27
28111,92120,570,5
28111,92120,2929800,3
28111,92120,246432,1
28111,92120,4564,9
28111,92120,8782,1
28111,92120,1612173,2
28111,92120,2632826,8
28111,92120,927704,5
28111,92120,662,7
28111,92120,29144,10
28111,92120,91347,5
28111,92120,2589974,2
28111,92120,3860,84
28111,92120,2596915,5
28111,92120,270329,27
28111,92120,2762318,1
28111,92120,815,35970
28111,92120,86661,6
28111,92120,8030,21
28111,92120,1437010,14
28111,92120,1796921,5
28111,92120,2904245,15
28111,92120,193297,4
28111,92120,49212,7
28111,92120,2838877,3
28111,92120,816,692131
28111,92120,2576904,5
28111,92120,3711,3
28111,92120,317,5
28111,92120,1922723,5
28111,92120,2759,276
28111,92120,72171,2
28111,92120,712710,1
28111,92120,180763,24
28111,92120,2913621,6
28111,92120,94952,11
28111,92120,1760,8
28111,92120,3913,19
28111,92120,200643,1527
28111,92120,4182,5
28111,92120,1453352,37
28111,92120,1003877,9
28111,92120,1574408,44
28111,92120,3673,9
28111,92120,1530123,8
28111,92120,353,4
28111,92120,2651974,1
28111,92120,1250205,5
28111,92120,866345,5
28111,92120,13450,6
28111,92120,575614,10
28111,92120,2937524,4
28111,92120,8015,5
28111,92120,1642647,13
28111,92120,374,2
28111,92120,4236,64
28111,92120,13451,8
28111,92120,42229,33
28111,92120,189426,4
28111,92120,2488560,1
28111,92120,8019,5
28111,92120,2916754,3
28111,92120,302047,15
28111,92120,2558361,3
28111,92120,48736,5
28111,92120,229290,22
28111,92120,4527,5
28111,92120,673372,1
28111,92120,49283,5
28111,92120,2807096,2
28111,92120,886343,3
28111,92120,2995304,5
28111,92120,2725414,5
28111,92120,13750,5
28111,92120,1484116,6
28111,92120,9709,74
28111,92120,6565,34
28111,92120,1732569,4
28111,92120,151071,10
28111,92120,225849,1
28111,92120,8058,17
28111,92120,103355,5
28111,92120,1389005,1
28111,92120,2913616,21
28111,92120,8839,17
28111,92120,8234,25
28111,92120,253239,5
